 Bytes   │ Size % │ Garbage Item
      32 ┊  0.00% ┊ code[10311]
      32 ┊  0.00% ┊ code[10313]
      31 ┊  0.00% ┊ import env::__emval_call_void_method
      31 ┊  0.00% ┊ code[685]
      31 ┊  0.00% ┊ code[807]
      31 ┊  0.00% ┊ code[2186]
      31 ┊  0.00% ┊ code[2272]
      31 ┊  0.00% ┊ code[2292]
      31 ┊  0.00% ┊ code[2396]
      31 ┊  0.00% ┊ code[2502]
      31 ┊  0.00% ┊ code[4032]
      31 ┊  0.00% ┊ code[6209]
      31 ┊  0.00% ┊ code[6336]
      31 ┊  0.00% ┊ code[6654]
      31 ┊  0.00% ┊ code[7521]
      31 ┊  0.00% ┊ code[8884]
      31 ┊  0.00% ┊ code[9042]
      31 ┊  0.00% ┊ code[9148]
      31 ┊  0.00% ┊ code[9170]
      31 ┊  0.00% ┊ code[9197]
      31 ┊  0.00% ┊ code[9440]
      31 ┊  0.00% ┊ code[9514]
      31 ┊  0.00% ┊ code[10257]
      30 ┊  0.00% ┊ type[286]: (i32, i32, i32, i32, i32, i32, i32, i32, i32, i32, i32, i32, i32, i32, i32, i32, i32, i32, i32, i32, i32, i32, i32, i32, i32, i32, i32) -> nil
      30 ┊  0.00% ┊ import env::__emval_run_destructors
      30 ┊  0.00% ┊ code[102]
      30 ┊  0.00% ┊ code[684]
      30 ┊  0.00% ┊ code[741]
      30 ┊  0.00% ┊ code[837]
      30 ┊  0.00% ┊ code[1852]
      30 ┊  0.00% ┊ code[2206]
      30 ┊  0.00% ┊ code[2229]
      30 ┊  0.00% ┊ code[4317]
      30 ┊  0.00% ┊ code[5099]
      30 ┊  0.00% ┊ code[6587]
      30 ┊  0.00% ┊ code[6588]
      30 ┊  0.00% ┊ code[6589]
      30 ┊  0.00% ┊ code[6590]
      30 ┊  0.00% ┊ code[7428]
      30 ┊  0.00% ┊ code[7429]
      30 ┊  0.00% ┊ code[8507]
      30 ┊  0.00% ┊ code[8508]
      30 ┊  0.00% ┊ code[8509]
      30 ┊  0.00% ┊ code[8510]
      30 ┊  0.00% ┊ code[8511]
      30 ┊  0.00% ┊ code[8512]
      30 ┊  0.00% ┊ code[8513]
      30 ┊  0.00% ┊ code[8514]
      30 ┊  0.00% ┊ code[8515]
      30 ┊  0.00% ┊ code[8516]
      30 ┊  0.00% ┊ code[9618]
      30 ┊  0.00% ┊ code[9799]
      29 ┊  0.00% ┊ code[671]
      29 ┊  0.00% ┊ code[813]
      29 ┊  0.00% ┊ code[1129]
      29 ┊  0.00% ┊ code[1426]
      29 ┊  0.00% ┊ code[2466]
      29 ┊  0.00% ┊ code[6377]
      29 ┊  0.00% ┊ code[6485]
      29 ┊  0.00% ┊ code[7407]
      29 ┊  0.00% ┊ code[7408]
      29 ┊  0.00% ┊ code[7539]
      29 ┊  0.00% ┊ code[8880]
      29 ┊  0.00% ┊ code[8916]
      29 ┊  0.00% ┊ code[9041]
      29 ┊  0.00% ┊ code[9147]
      29 ┊  0.00% ┊ code[9169]
      29 ┊  0.00% ┊ code[9196]
      29 ┊  0.00% ┊ code[9210]
      29 ┊  0.00% ┊ code[9931]
      29 ┊  0.00% ┊ code[10348]
      28 ┊  0.00% ┊ code[593]
      28 ┊  0.00% ┊ code[594]
      28 ┊  0.00% ┊ code[595]
      28 ┊  0.00% ┊ code[677]
      28 ┊  0.00% ┊ code[678]
      28 ┊  0.00% ┊ code[679]
      28 ┊  0.00% ┊ code[680]
      28 ┊  0.00% ┊ code[681]
      28 ┊  0.00% ┊ code[1042]
      28 ┊  0.00% ┊ code[1091]
      28 ┊  0.00% ┊ code[1319]
      28 ┊  0.00% ┊ code[1320]
      28 ┊  0.00% ┊ code[1321]
      28 ┊  0.00% ┊ code[1322]
      28 ┊  0.00% ┊ code[1323]
      28 ┊  0.00% ┊ code[1324]
      28 ┊  0.00% ┊ code[1325]
      28 ┊  0.00% ┊ code[2459]
      28 ┊  0.00% ┊ code[4890]
      28 ┊  0.00% ┊ code[9412]
      27 ┊  0.00% ┊ import env::__emval_get_property
      27 ┊  0.00% ┊ import env::__emval_set_property
      27 ┊  0.00% ┊ code[6]
      27 ┊  0.00% ┊ code[621]
      27 ┊  0.00% ┊ code[622]
      27 ┊  0.00% ┊ code[676]
      27 ┊  0.00% ┊ code[682]
      27 ┊  0.00% ┊ code[683]
      27 ┊  0.00% ┊ code[839]
      27 ┊  0.00% ┊ code[845]
      27 ┊  0.00% ┊ code[856]
      27 ┊  0.00% ┊ code[1181]
      27 ┊  0.00% ┊ code[3039]
      27 ┊  0.00% ┊ code[5971]
      27 ┊  0.00% ┊ code[6481]
      27 ┊  0.00% ┊ code[7749]
      27 ┊  0.00% ┊ code[7765]
      27 ┊  0.00% ┊ code[8330]
      27 ┊  0.00% ┊ code[8359]
      27 ┊  0.00% ┊ code[10056]
      27 ┊  0.00% ┊ code[10061]
      27 ┊  0.00% ┊ code[10236]
      26 ┊  0.00% ┊ import env::__emval_new_cstring
      26 ┊  0.00% ┊ code[572]
      26 ┊  0.00% ┊ code[573]
      26 ┊  0.00% ┊ code[574]
      26 ┊  0.00% ┊ code[575]
      26 ┊  0.00% ┊ code[670]
      26 ┊  0.00% ┊ code[816]
      26 ┊  0.00% ┊ code[2250]
      26 ┊  0.00% ┊ code[2533]
      26 ┊  0.00% ┊ code[2654]
      26 ┊  0.00% ┊ code[2705]
      26 ┊  0.00% ┊ code[2710]
      26 ┊  0.00% ┊ code[2715]
      26 ┊  0.00% ┊ code[2720]
      26 ┊  0.00% ┊ code[2722]
      26 ┊  0.00% ┊ code[3889]
      26 ┊  0.00% ┊ code[4145]
      26 ┊  0.00% ┊ code[4471]
      26 ┊  0.00% ┊ code[4860]
      26 ┊  0.00% ┊ code[4871]
      26 ┊  0.00% ┊ code[6208]
      26 ┊  0.00% ┊ code[6335]
      26 ┊  0.00% ┊ code[6496]
      26 ┊  0.00% ┊ code[6501]
      26 ┊  0.00% ┊ code[6503]
      26 ┊  0.00% ┊ code[6505]
      26 ┊  0.00% ┊ code[6507]
      26 ┊  0.00% ┊ code[6509]
      26 ┊  0.00% ┊ code[6653]
      26 ┊  0.00% ┊ code[6820]
      26 ┊  0.00% ┊ code[6842]
      26 ┊  0.00% ┊ code[6872]
      26 ┊  0.00% ┊ code[6895]
      26 ┊  0.00% ┊ code[6919]
      26 ┊  0.00% ┊ code[6938]
      26 ┊  0.00% ┊ code[7047]
      26 ┊  0.00% ┊ code[7050]
      26 ┊  0.00% ┊ code[7052]
      26 ┊  0.00% ┊ code[7055]
      26 ┊  0.00% ┊ code[7067]
      26 ┊  0.00% ┊ code[7091]
      26 ┊  0.00% ┊ code[7100]
      26 ┊  0.00% ┊ code[7138]
      26 ┊  0.00% ┊ code[7172]
      26 ┊  0.00% ┊ code[7237]
      26 ┊  0.00% ┊ code[7261]
      26 ┊  0.00% ┊ code[7306]
      26 ┊  0.00% ┊ code[7394]
      26 ┊  0.00% ┊ code[7410]
      26 ┊  0.00% ┊ code[7420]
      26 ┊  0.00% ┊ code[7745]
      26 ┊  0.00% ┊ code[8422]
      26 ┊  0.00% ┊ code[8914]
      26 ┊  0.00% ┊ code[8915]
      26 ┊  0.00% ┊ code[9209]
      26 ┊  0.00% ┊ code[9217]
      26 ┊  0.00% ┊ code[9394]
      26 ┊  0.00% ┊ code[9529]
      26 ┊  0.00% ┊ code[9828]
      26 ┊  0.00% ┊ code[10346]
      25 ┊  0.00% ┊ import env::__emval_take_value
      25 ┊  0.00% ┊ import env::_llvm_stackrestore
      25 ┊  0.00% ┊ code[69]
      25 ┊  0.00% ┊ code[704]
      25 ┊  0.00% ┊ code[725]
      25 ┊  0.00% ┊ code[857]
      25 ┊  0.00% ┊ code[1174]
      25 ┊  0.00% ┊ code[1175]
      25 ┊  0.00% ┊ code[1178]
      25 ┊  0.00% ┊ code[1180]
      25 ┊  0.00% ┊ code[1326]
      25 ┊  0.00% ┊ code[1327]
      25 ┊  0.00% ┊ code[1328]
      25 ┊  0.00% ┊ code[1329]
      25 ┊  0.00% ┊ code[1330]
      25 ┊  0.00% ┊ code[1331]
      25 ┊  0.00% ┊ code[1332]
      25 ┊  0.00% ┊ code[1333]
      25 ┊  0.00% ┊ code[1334]
      25 ┊  0.00% ┊ code[1335]
      25 ┊  0.00% ┊ code[1336]
      25 ┊  0.00% ┊ code[1337]
      25 ┊  0.00% ┊ code[1338]
      25 ┊  0.00% ┊ code[1339]
      25 ┊  0.00% ┊ code[1340]
      25 ┊  0.00% ┊ code[1341]
      25 ┊  0.00% ┊ code[1342]
      25 ┊  0.00% ┊ code[1343]
      25 ┊  0.00% ┊ code[1344]
      25 ┊  0.00% ┊ code[1345]
      25 ┊  0.00% ┊ code[1346]
      25 ┊  0.00% ┊ code[1567]
      25 ┊  0.00% ┊ code[1588]
      25 ┊  0.00% ┊ code[2273]
      25 ┊  0.00% ┊ code[2933]
      25 ┊  0.00% ┊ code[3334]
      25 ┊  0.00% ┊ code[3379]
      25 ┊  0.00% ┊ code[3905]
      25 ┊  0.00% ┊ code[3907]
      25 ┊  0.00% ┊ code[4022]
      25 ┊  0.00% ┊ code[4146]
      25 ┊  0.00% ┊ code[4156]
      25 ┊  0.00% ┊ code[4303]
      25 ┊  0.00% ┊ code[4314]
      25 ┊  0.00% ┊ code[4321]
      25 ┊  0.00% ┊ code[4332]
      25 ┊  0.00% ┊ code[4339]
      25 ┊  0.00% ┊ code[4361]
      25 ┊  0.00% ┊ code[4375]
      25 ┊  0.00% ┊ code[4382]
      25 ┊  0.00% ┊ code[4428]
      25 ┊  0.00% ┊ code[4435]
      25 ┊  0.00% ┊ code[4442]
      25 ┊  0.00% ┊ code[4447]
      25 ┊  0.00% ┊ code[4454]
      25 ┊  0.00% ┊ code[4459]
      25 ┊  0.00% ┊ code[4464]
      25 ┊  0.00% ┊ code[4469]
      25 ┊  0.00% ┊ code[4475]
      25 ┊  0.00% ┊ code[4481]
      25 ┊  0.00% ┊ code[4494]
      25 ┊  0.00% ┊ code[4503]
      25 ┊  0.00% ┊ code[4517]
      25 ┊  0.00% ┊ code[4523]
      25 ┊  0.00% ┊ code[4548]
      25 ┊  0.00% ┊ code[4558]
      25 ┊  0.00% ┊ code[4563]
      25 ┊  0.00% ┊ code[4572]
      25 ┊  0.00% ┊ code[4579]
      25 ┊  0.00% ┊ code[4589]
      25 ┊  0.00% ┊ code[4600]
      25 ┊  0.00% ┊ code[4618]
      25 ┊  0.00% ┊ code[4633]
      25 ┊  0.00% ┊ code[4648]
      25 ┊  0.00% ┊ code[4665]
      25 ┊  0.00% ┊ code[4673]
      25 ┊  0.00% ┊ code[4682]
      25 ┊  0.00% ┊ code[4692]
      25 ┊  0.00% ┊ code[4701]
      25 ┊  0.00% ┊ code[4705]
      25 ┊  0.00% ┊ code[4715]
      25 ┊  0.00% ┊ code[4723]
      25 ┊  0.00% ┊ code[4734]
      25 ┊  0.00% ┊ code[4741]
      25 ┊  0.00% ┊ code[4747]
      25 ┊  0.00% ┊ code[4861]
      25 ┊  0.00% ┊ code[4864]
      25 ┊  0.00% ┊ code[5931]
      25 ┊  0.00% ┊ code[6183]
      25 ┊  0.00% ┊ code[6184]
      25 ┊  0.00% ┊ code[6289]
      25 ┊  0.00% ┊ code[6347]
      25 ┊  0.00% ┊ code[6379]
      25 ┊  0.00% ┊ code[6479]
      25 ┊  0.00% ┊ code[6527]
      25 ┊  0.00% ┊ code[6536]
      25 ┊  0.00% ┊ code[6542]
      25 ┊  0.00% ┊ code[6543]
      25 ┊  0.00% ┊ code[6544]
      25 ┊  0.00% ┊ code[6545]
      25 ┊  0.00% ┊ code[6549]
      25 ┊  0.00% ┊ code[6550]
      25 ┊  0.00% ┊ code[6552]
      25 ┊  0.00% ┊ code[6554]
      25 ┊  0.00% ┊ code[6555]
      25 ┊  0.00% ┊ code[6560]
      25 ┊  0.00% ┊ code[6562]
      25 ┊  0.00% ┊ code[6563]
      25 ┊  0.00% ┊ code[6564]
      25 ┊  0.00% ┊ code[6565]
      25 ┊  0.00% ┊ code[6567]
      25 ┊  0.00% ┊ code[6607]
      25 ┊  0.00% ┊ code[6662]
      25 ┊  0.00% ┊ code[7155]
      25 ┊  0.00% ┊ code[7163]
      25 ┊  0.00% ┊ code[7195]
      25 ┊  0.00% ┊ code[7202]
      25 ┊  0.00% ┊ code[7293]
      25 ┊  0.00% ┊ code[7294]
      25 ┊  0.00% ┊ code[8305]
      25 ┊  0.00% ┊ code[8549]
      25 ┊  0.00% ┊ code[8603]
      24 ┊  0.00% ┊ type[268]: (i32, i32, i32, i32, i32, i32, i32, i32, i32, i32, i32, i32, i32, i32, i32, i32, i32, i32, i32, f64, i32) -> nil
      24 ┊  0.00% ┊ import env::__emval_new_array
      24 ┊  0.00% ┊ code[498]
      24 ┊  0.00% ┊ code[545]
      24 ┊  0.00% ┊ code[546]
      24 ┊  0.00% ┊ code[547]
      24 ┊  0.00% ┊ code[558]
      24 ┊  0.00% ┊ code[675]
      24 ┊  0.00% ┊ code[2416]
      24 ┊  0.00% ┊ code[3903]
      24 ┊  0.00% ┊ code[4498]
      24 ┊  0.00% ┊ code[6446]
      24 ┊  0.00% ┊ code[6846]
      24 ┊  0.00% ┊ code[9222]
      24 ┊  0.00% ┊ code[9359]
      24 ┊  0.00% ┊ code[9830]
      24 ┊  0.00% ┊ code[10228]
      23 ┊  0.00% ┊ import env::___wasi_fd_close
      23 ┊  0.00% ┊ import env::___wasi_fd_write
      23 ┊  0.00% ┊ code[554]
      23 ┊  0.00% ┊ code[568]
      23 ┊  0.00% ┊ code[569]
      23 ┊  0.00% ┊ code[570]
      23 ┊  0.00% ┊ code[571]
      23 ┊  0.00% ┊ code[599]
      23 ┊  0.00% ┊ code[669]
      23 ┊  0.00% ┊ code[1280]
      23 ┊  0.00% ┊ code[1281]
      23 ┊  0.00% ┊ code[1282]
      23 ┊  0.00% ┊ code[1283]
      23 ┊  0.00% ┊ code[1284]
      23 ┊  0.00% ┊ code[1285]
      23 ┊  0.00% ┊ code[1286]
      23 ┊  0.00% ┊ code[1287]
      23 ┊  0.00% ┊ code[1288]
      23 ┊  0.00% ┊ code[1289]
      23 ┊  0.00% ┊ code[1290]
      23 ┊  0.00% ┊ code[1291]
      23 ┊  0.00% ┊ code[1292]
      23 ┊  0.00% ┊ code[1293]
      23 ┊  0.00% ┊ code[1294]
      23 ┊  0.00% ┊ code[1295]
      23 ┊  0.00% ┊ code[1296]
      23 ┊  0.00% ┊ code[1297]
      23 ┊  0.00% ┊ code[1298]
      23 ┊  0.00% ┊ code[1299]
      23 ┊  0.00% ┊ code[1300]
      23 ┊  0.00% ┊ code[1301]
      23 ┊  0.00% ┊ code[1302]
      23 ┊  0.00% ┊ code[1303]
      23 ┊  0.00% ┊ code[1304]
      23 ┊  0.00% ┊ code[1305]
      23 ┊  0.00% ┊ code[1306]
      23 ┊  0.00% ┊ code[1307]
      23 ┊  0.00% ┊ code[1308]
      23 ┊  0.00% ┊ code[1309]
      23 ┊  0.00% ┊ code[1310]
      23 ┊  0.00% ┊ code[1311]
      23 ┊  0.00% ┊ code[1312]
      23 ┊  0.00% ┊ code[1313]
      23 ┊  0.00% ┊ code[1314]
      23 ┊  0.00% ┊ code[1315]
      23 ┊  0.00% ┊ code[1316]
      23 ┊  0.00% ┊ code[1317]
      23 ┊  0.00% ┊ code[2227]
      23 ┊  0.00% ┊ code[2458]
      23 ┊  0.00% ┊ code[3748]
      23 ┊  0.00% ┊ code[3757]
      23 ┊  0.00% ┊ code[3766]
      23 ┊  0.00% ┊ code[3775]
      23 ┊  0.00% ┊ code[3783]
      23 ┊  0.00% ┊ code[3834]
      23 ┊  0.00% ┊ code[6533]
      23 ┊  0.00% ┊ code[7502]
      23 ┊  0.00% ┊ code[8829]
      23 ┊  0.00% ┊ code[8833]
      23 ┊  0.00% ┊ code[9216]
      23 ┊  0.00% ┊ code[10233]
      22 ┊  0.00% ┊ import env::___wasi_fd_read
      22 ┊  0.00% ┊ import env::_llvm_log10_f64
      22 ┊  0.00% ┊ import env::_llvm_stacksave
      22 ┊  0.00% ┊ import env::___wasi_fd_seek
      22 ┊  0.00% ┊ code[335]
      22 ┊  0.00% ┊ code[433]
      22 ┊  0.00% ┊ code[553]
      22 ┊  0.00% ┊ code[592]
      22 ┊  0.00% ┊ code[1912]
      22 ┊  0.00% ┊ code[7497]
      22 ┊  0.00% ┊ code[7523]
      22 ┊  0.00% ┊ code[9829]
      22 ┊  0.00% ┊ code[10838]
      21 ┊  0.00% ┊ import env::__emval_decref
      21 ┊  0.00% ┊ import env::__emval_incref
      21 ┊  0.00% ┊ import env::_llvm_exp2_f32
      21 ┊  0.00% ┊ import env::_llvm_exp2_f64
      21 ┊  0.00% ┊ code[497]
      21 ┊  0.00% ┊ code[541]
      21 ┊  0.00% ┊ code[542]
      21 ┊  0.00% ┊ code[543]
      21 ┊  0.00% ┊ code[544]
      21 ┊  0.00% ┊ code[557]
      21 ┊  0.00% ┊ code[674]
      21 ┊  0.00% ┊ code[723]
      21 ┊  0.00% ┊ code[744]
      21 ┊  0.00% ┊ code[752]
      21 ┊  0.00% ┊ code[757]
      21 ┊  0.00% ┊ code[765]
      21 ┊  0.00% ┊ code[780]
      21 ┊  0.00% ┊ code[1055]
      21 ┊  0.00% ┊ code[1071]
      21 ┊  0.00% ┊ code[1347]
      21 ┊  0.00% ┊ code[1348]
      21 ┊  0.00% ┊ code[1349]
      21 ┊  0.00% ┊ code[1350]
      21 ┊  0.00% ┊ code[1351]
      21 ┊  0.00% ┊ code[1352]
      21 ┊  0.00% ┊ code[1353]
      21 ┊  0.00% ┊ code[2009]
      21 ┊  0.00% ┊ code[2184]
      21 ┊  0.00% ┊ code[2249]
      21 ┊  0.00% ┊ code[2532]
      21 ┊  0.00% ┊ code[2653]
      21 ┊  0.00% ┊ code[2704]
      21 ┊  0.00% ┊ code[2709]
      21 ┊  0.00% ┊ code[2714]
      21 ┊  0.00% ┊ code[2719]
      21 ┊  0.00% ┊ code[2721]
      21 ┊  0.00% ┊ code[3835]
      21 ┊  0.00% ┊ code[3888]
      21 ┊  0.00% ┊ code[4130]
      21 ┊  0.00% ┊ code[4816]
      21 ┊  0.00% ┊ code[4835]
      21 ┊  0.00% ┊ code[4870]
      21 ┊  0.00% ┊ code[6213]
      21 ┊  0.00% ┊ code[6221]
      21 ┊  0.00% ┊ code[6239]
      21 ┊  0.00% ┊ code[6495]
      21 ┊  0.00% ┊ code[6500]
      21 ┊  0.00% ┊ code[6502]
      21 ┊  0.00% ┊ code[6504]
      21 ┊  0.00% ┊ code[6506]
      21 ┊  0.00% ┊ code[6508]
      21 ┊  0.00% ┊ code[6819]
      21 ┊  0.00% ┊ code[6841]
      21 ┊  0.00% ┊ code[6871]
      21 ┊  0.00% ┊ code[6894]
      21 ┊  0.00% ┊ code[6918]
      21 ┊  0.00% ┊ code[6937]
      21 ┊  0.00% ┊ code[7046]
      21 ┊  0.00% ┊ code[7049]
      21 ┊  0.00% ┊ code[7051]
      21 ┊  0.00% ┊ code[7054]
      21 ┊  0.00% ┊ code[7066]
      21 ┊  0.00% ┊ code[7090]
      21 ┊  0.00% ┊ code[7099]
      21 ┊  0.00% ┊ code[7137]
      21 ┊  0.00% ┊ code[7171]
      21 ┊  0.00% ┊ code[7211]
      21 ┊  0.00% ┊ code[7236]
      21 ┊  0.00% ┊ code[7260]
      21 ┊  0.00% ┊ code[7305]
      21 ┊  0.00% ┊ code[7393]
      21 ┊  0.00% ┊ code[7409]
      21 ┊  0.00% ┊ code[7419]
      21 ┊  0.00% ┊ code[7541]
      21 ┊  0.00% ┊ code[8258]
      21 ┊  0.00% ┊ code[8421]
      21 ┊  0.00% ┊ code[8673]
      21 ┊  0.00% ┊ code[8674]
      21 ┊  0.00% ┊ code[8954]
      21 ┊  0.00% ┊ code[9239]
      21 ┊  0.00% ┊ code[9348]
      21 ┊  0.00% ┊ code[9525]
      21 ┊  0.00% ┊ code[9983]
      21 ┊  0.00% ┊ code[9984]
      21 ┊  0.00% ┊ code[9990]
      21 ┊  0.00% ┊ code[9998]
      21 ┊  0.00% ┊ code[9999]
      21 ┊  0.00% ┊ code[10002]
      21 ┊  0.00% ┊ code[10003]
      21 ┊  0.00% ┊ code[10008]
      21 ┊  0.00% ┊ code[10009]
      21 ┊  0.00% ┊ code[10295]
      21 ┊  0.00% ┊ code[10302]
      20 ┊  0.00% ┊ type[414]: (i32, i32, i32, i32, i32, i32, i32, i32, i32, i32, i32, i32, i32, i32, i32, f64) -> f64
      20 ┊  0.00% ┊ import env::___syscall221
      20 ┊  0.00% ┊ import env::_gettimeofday
      20 ┊  0.00% ┊ import env::__table_base
      20 ┊  0.00% ┊ code[668]
      20 ┊  0.00% ┊ code[1082]
      20 ┊  0.00% ┊ code[1164]
      20 ┊  0.00% ┊ code[1640]
      20 ┊  0.00% ┊ code[2478]
      20 ┊  0.00% ┊ code[4175]
      20 ┊  0.00% ┊ code[4237]
      20 ┊  0.00% ┊ code[4318]
      20 ┊  0.00% ┊ code[6216]
      20 ┊  0.00% ┊ code[8699]
      20 ┊  0.00% ┊ code[8917]
      20 ┊  0.00% ┊ code[9211]
      20 ┊  0.00% ┊ code[9360]
      20 ┊  0.00% ┊ code[9463]
      20 ┊  0.00% ┊ code[10267]
      20 ┊  0.00% ┊ code[10293]
      19 ┊  0.00% ┊ import env::___syscall54
      19 ┊  0.00% ┊ import asm2wasm::f64-rem
      19 ┊  0.00% ┊ import global::Infinity
      19 ┊  0.00% ┊ code[70]
      19 ┊  0.00% ┊ code[582]
      19 ┊  0.00% ┊ code[1318]
      19 ┊  0.00% ┊ code[1771]
      19 ┊  0.00% ┊ code[1773]
      19 ┊  0.00% ┊ code[1775]
      19 ┊  0.00% ┊ code[1777]
      19 ┊  0.00% ┊ code[2119]
      19 ┊  0.00% ┊ code[2120]
      19 ┊  0.00% ┊ code[2121]
      19 ┊  0.00% ┊ code[2122]
      19 ┊  0.00% ┊ code[2123]
      19 ┊  0.00% ┊ code[2124]
      19 ┊  0.00% ┊ code[2125]
      19 ┊  0.00% ┊ code[2126]
      19 ┊  0.00% ┊ code[2127]
      19 ┊  0.00% ┊ code[2128]
      19 ┊  0.00% ┊ code[2129]
      19 ┊  0.00% ┊ code[2130]
      19 ┊  0.00% ┊ code[2131]
      19 ┊  0.00% ┊ code[2132]
      19 ┊  0.00% ┊ code[2913]
      19 ┊  0.00% ┊ code[4978]
      19 ┊  0.00% ┊ code[6225]
      19 ┊  0.00% ┊ code[6927]
      19 ┊  0.00% ┊ code[8697]
      19 ┊  0.00% ┊ code[9390]
      19 ┊  0.00% ┊ code[10268]
      19 ┊  0.00% ┊ code[10317]
      18 ┊  0.00% ┊ type[139]: (i32, i32, i32, i32, i32, i32, i32, i32, i32, i32, i32, i32, i32, i32, i32) -> nil
      18 ┊  0.00% ┊ type[180]: (i32, i32, i32, i32, i32, f32, i32, i32, f64, i32, f64, i32, i32, i32) -> i32
      18 ┊  0.00% ┊ type[327]: (i32, i32, i32, i32, f32, i32, i32, f32, i32, i32, i32, i32, i32, i32, i32) -> nil
      18 ┊  0.00% ┊ type[331]: (i32, i32, i32, i32, f64, i32, i32, f64, i32, i32, i32, i32, i32, i32, i32) -> nil
      18 ┊  0.00% ┊ import env::___syscall3
      18 ┊  0.00% ┊ import env::___syscall4
      18 ┊  0.00% ┊ import env::___syscall5
      18 ┊  0.00% ┊ import env::_strftime_l
      18 ┊  0.00% ┊ import env::memory
      18 ┊  0.00% ┊ code[496]
      18 ┊  0.00% ┊ code[556]
      18 ┊  0.00% ┊ code[581]
      18 ┊  0.00% ┊ code[667]
      18 ┊  0.00% ┊ code[673]
      18 ┊  0.00% ┊ code[688]
      18 ┊  0.00% ┊ code[689]
      18 ┊  0.00% ┊ code[690]
      18 ┊  0.00% ┊ code[858]
      18 ┊  0.00% ┊ code[1081]
      18 ┊  0.00% ┊ code[2044]
      18 ┊  0.00% ┊ code[2419]
      18 ┊  0.00% ┊ code[2568]
      18 ┊  0.00% ┊ code[2570]
      18 ┊  0.00% ┊ code[2572]
      18 ┊  0.00% ┊ code[2574]
      18 ┊  0.00% ┊ code[2576]
      18 ┊  0.00% ┊ code[2578]
      18 ┊  0.00% ┊ code[2580]
      18 ┊  0.00% ┊ code[2582]
      18 ┊  0.00% ┊ code[2584]
      18 ┊  0.00% ┊ code[2586]
      18 ┊  0.00% ┊ code[2663]
      18 ┊  0.00% ┊ code[2665]
      18 ┊  0.00% ┊ code[2667]
      18 ┊  0.00% ┊ code[2669]
      18 ┊  0.00% ┊ code[2671]
      18 ┊  0.00% ┊ code[2673]
      18 ┊  0.00% ┊ code[2683]
      18 ┊  0.00% ┊ code[3474]
      18 ┊  0.00% ┊ code[3476]
      18 ┊  0.00% ┊ code[3478]
      18 ┊  0.00% ┊ code[3480]
      18 ┊  0.00% ┊ code[3482]
      18 ┊  0.00% ┊ code[3484]
      18 ┊  0.00% ┊ code[3486]
      18 ┊  0.00% ┊ code[3488]
      18 ┊  0.00% ┊ code[3490]
      18 ┊  0.00% ┊ code[3492]
      18 ┊  0.00% ┊ code[3505]
      18 ┊  0.00% ┊ code[3507]
      18 ┊  0.00% ┊ code[3509]
      18 ┊  0.00% ┊ code[3511]
      18 ┊  0.00% ┊ code[3513]
      18 ┊  0.00% ┊ code[3515]
      18 ┊  0.00% ┊ code[3517]
      18 ┊  0.00% ┊ code[3519]
      18 ┊  0.00% ┊ code[3521]
      18 ┊  0.00% ┊ code[3523]
      18 ┊  0.00% ┊ code[4710]
      18 ┊  0.00% ┊ code[4969]
      18 ┊  0.00% ┊ code[6271]
      18 ┊  0.00% ┊ code[6529]
      18 ┊  0.00% ┊ code[7077]
      18 ┊  0.00% ┊ code[7874]
      18 ┊  0.00% ┊ code[8832]
      18 ┊  0.00% ┊ code[8919]
      18 ┊  0.00% ┊ code[9214]
      18 ┊  0.00% ┊ code[9641]
      18 ┊  0.00% ┊ code[9995]
      18 ┊  0.00% ┊ code[10368]
      18 ┊  0.00% ┊ code[10576]
      18 ┊  0.00% ┊ code[10578]
      18 ┊  0.00% ┊ code[10579]
      18 ┊  0.00% ┊ code[10581]
      18 ┊  0.00% ┊ code[10582]
      18 ┊  0.00% ┊ code[10585]
      18 ┊  0.00% ┊ code[10586]
      18 ┊  0.00% ┊ code[10589]
      17 ┊  0.00% ┊ type[233]: (i32, i32, i32, i32, i32, i32, i32, f64, i32, f64, i32, i32, i32) -> i32
      17 ┊  0.00% ┊ type[285]: (i32, i32, i32, i32, i32, i32, i32, i32, i32, i32, i32, i32, i32, i32) -> nil
      17 ┊  0.00% ┊ import env::__emval_as
      17 ┊  0.00% ┊ import env::_llvm_trap
      17 ┊  0.00% ┊ import env::table
      17 ┊  0.00% ┊ code[86]
      17 ┊  0.00% ┊ code[804]
      17 ┊  0.00% ┊ code[841]
      17 ┊  0.00% ┊ code[844]
      17 ┊  0.00% ┊ code[855]
      17 ┊  0.00% ┊ code[2090]
      17 ┊  0.00% ┊ code[2092]
      17 ┊  0.00% ┊ code[2093]
      17 ┊  0.00% ┊ code[2094]
      17 ┊  0.00% ┊ code[2098]
      17 ┊  0.00% ┊ code[2099]
      17 ┊  0.00% ┊ code[2100]
      17 ┊  0.00% ┊ code[2101]
      17 ┊  0.00% ┊ code[2153]
      17 ┊  0.00% ┊ code[2901]
      17 ┊  0.00% ┊ code[3861]
      17 ┊  0.00% ┊ code[4982]
      17 ┊  0.00% ┊ code[5052]
      17 ┊  0.00% ┊ code[5082]
      17 ┊  0.00% ┊ code[5103]
      17 ┊  0.00% ┊ code[5301]
      17 ┊  0.00% ┊ code[5370]
      17 ┊  0.00% ┊ code[5383]
      17 ┊  0.00% ┊ code[5475]
