browser, analysis, hooks, comment, program, seconds
firefox, none, none, "", gesummv, 0.007000
firefox, none, none, "", gramschmidt, 0.043000
firefox, none, none, "", heat-3d, 0.056000
firefox, none, none, "", jacobi-1d, 0.005000
firefox, none, none, "", jacobi-2d, 0.056000
firefox, none, none, "", ludcmp, 0.039000
firefox, none, none, "", lu, 0.032000
firefox, none, none, "", mvt, 0.038000
firefox, none, none, "", nussinov, 0.044000
firefox, none, none, "", seidel-2d, 0.176000
firefox, none, none, "", symm, 0.023000
firefox, none, none, "", syr2k, 0.013000
firefox, none, none, "", syrk, 0.011000
firefox, none, none, "", trisolv, 0.003000
firefox, none, none, "", trmm, 3.035000
firefox, none, none, "", 2mm, 0.030000
firefox, none, none, "", 3mm, 0.056000
firefox, none, none, "", adi, 0.091000
firefox, none, none, "", atax, 0.024000
firefox, none, none, "", bicg, 0.015000
firefox, none, none, "", cholesky, 0.016000
firefox, none, none, "", correlation, 0.012000
firefox, none, none, "", covariance, 0.019000
firefox, none, none, "", deriche, 0.010000
firefox, none, none, "", doitgen, 0.011000
firefox, none, none, "", durbin, 0.015000
firefox, none, none, "", fdtd-2d, 0.058000
firefox, none, none, "", floyd-warshall, 0.303000
firefox, none, none, "", gemm, 0.022000
firefox, none, none, "", gemver, 0.044000
firefox, none, none, "", gesummv, 0.006000
firefox, none, none, "", gramschmidt, 0.034000
firefox, none, none, "", heat-3d, 0.057000
firefox, none, none, "", jacobi-1d, 0.009000
firefox, none, none, "", jacobi-2d, 0.056000
firefox, none, none, "", ludcmp, 0.029000
firefox, none, none, "", lu, 0.034000
firefox, none, none, "", mvt, 0.031000
firefox, none, none, "", nussinov, 0.044000
firefox, none, none, "", seidel-2d, 0.187000
firefox, none, none, "", symm, 0.020000
firefox, none, none, "", syr2k, 0.016000
firefox, none, none, "", syrk, 0.015000
firefox, none, none, "", trisolv, 0.005000
firefox, none, none, "", trmm, 3.003000
firefox, none, none, "", 2mm, 0.026000
firefox, none, none, "", 3mm, 0.056000
firefox, none, none, "", adi, 0.090000
firefox, none, none, "", atax, 0.017000
firefox, none, none, "", bicg, 0.013000
firefox, none, none, "", cholesky, 0.021000
firefox, none, none, "", correlation, 0.017000
firefox, none, none, "", covariance, 0.019000
firefox, none, none, "", deriche, 0.008000
firefox, none, none, "", doitgen, 0.012000
firefox, none, none, "", durbin, 0.014000
firefox, none, none, "", fdtd-2d, 0.048000
firefox, none, none, "", floyd-warshall, 0.295000
firefox, none, none, "", gemm, 0.021000
firefox, none, none, "", gemver, 0.051000
firefox, none, none, "", gesummv, 0.006000
firefox, none, none, "", gramschmidt, 0.042000
firefox, none, none, "", heat-3d, 0.092000
firefox, none, none, "", jacobi-1d, 0.007000
firefox, none, none, "", jacobi-2d, 0.046000
firefox, none, none, "", ludcmp, 0.031000
firefox, none, none, "", lu, 0.032000
firefox, none, none, "", mvt, 0.032000
firefox, none, none, "", nussinov, 0.060000
firefox, none, none, "", seidel-2d, 0.191000
firefox, none, none, "", symm, 0.025000
firefox, none, none, "", syr2k, 0.019000
firefox, none, none, "", syrk, 0.017000
firefox, none, none, "", trisolv, 0.005000
firefox, none, none, "", trmm, 2.991000
firefox, none, none, "", 2mm, 0.031000
firefox, none, none, "", 3mm, 0.050000
firefox, none, none, "", adi, 0.081000
firefox, none, none, "", atax, 0.018000
firefox, none, none, "", bicg, 0.017000
firefox, none, none, "", cholesky, 0.016000
firefox, none, none, "", correlation, 0.020000
firefox, none, none, "", covariance, 0.013000
firefox, none, none, "", deriche, 0.008000
firefox, none, none, "", doitgen, 0.016000
firefox, none, none, "", durbin, 0.012000
firefox, none, none, "", fdtd-2d, 0.039000
firefox, none, none, "", floyd-warshall, 0.311000
firefox, none, none, "", gemm, 0.025000
firefox, none, none, "", gemver, 0.053000
firefox, none, none, "", gesummv, 0.007000
firefox, none, none, "", gramschmidt, 0.034000
firefox, none, none, "", heat-3d, 0.061000
firefox, none, none, "", jacobi-1d, 0.007000
firefox, none, none, "", jacobi-2d, 0.056000
firefox, none, none, "", ludcmp, 0.052000
firefox, none, none, "", lu, 0.060000
firefox, none, none, "", mvt, 0.035000
firefox, none, none, "", nussinov, 0.046000
firefox, none, none, "", seidel-2d, 0.194000
firefox, none, none, "", symm, 0.025000
firefox, none, none, "", syr2k, 0.015000
firefox, none, none, "", syrk, 0.008000
firefox, none, none, "", trisolv, 0.004000
firefox, none, none, "", trmm, 2.988000
firefox, none, none, "", 2mm, 0.027000
firefox, none, none, "", 3mm, 0.069000
firefox, none, none, "", adi, 0.094000
firefox, none, none, "", atax, 0.021000
firefox, none, none, "", bicg, 0.015000
firefox, none, none, "", cholesky, 0.015000
firefox, none, none, "", correlation, 0.025000
firefox, none, none, "", covariance, 0.021000
firefox, none, none, "", deriche, 0.011000
firefox, none, none, "", doitgen, 0.018000
firefox, none, none, "", durbin, 0.014000
firefox, none, none, "", fdtd-2d, 0.027000
firefox, none, none, "", floyd-warshall, 0.281000
firefox, none, none, "", gemm, 0.033000
firefox, none, none, "", gemver, 0.037000
firefox, none, none, "", gesummv, 0.008000
firefox, none, none, "", gramschmidt, 0.045000
firefox, none, none, "", heat-3d, 0.048000
firefox, none, none, "", jacobi-1d, 0.008000
firefox, none, none, "", jacobi-2d, 0.042000
firefox, none, none, "", ludcmp, 0.030000
firefox, none, none, "", lu, 0.034000
firefox, none, none, "", mvt, 0.035000
firefox, none, none, "", nussinov, 0.042000
firefox, none, none, "", seidel-2d, 0.186000
firefox, none, none, "", symm, 0.027000
firefox, none, none, "", syr2k, 0.024000
firefox, none, none, "", syrk, 0.018000
firefox, none, none, "", trisolv, 0.004000
firefox, none, none, "", trmm, 3.012000
firefox, none, none, "", 2mm, 0.027000
firefox, none, none, "", 3mm, 0.038000
firefox, none, none, "", adi, 0.085000
firefox, none, none, "", atax, 0.024000
firefox, none, none, "", bicg, 0.014000
firefox, none, none, "", cholesky, 0.016000
firefox, none, none, "", correlation, 0.015000
firefox, none, none, "", covariance, 0.021000
firefox, none, none, "", deriche, 0.008000
firefox, none, none, "", doitgen, 0.012000
firefox, none, none, "", durbin, 0.015000
firefox, none, none, "", fdtd-2d, 0.052000
firefox, none, none, "", floyd-warshall, 0.331000
firefox, none, none, "", gemm, 0.037000
firefox, none, none, "", gemver, 0.036000
firefox, none, none, "", gesummv, 0.005000
firefox, none, none, "", gramschmidt, 0.034000
firefox, none, none, "", heat-3d, 0.061000
firefox, none, none, "", jacobi-1d, 0.006000
firefox, none, none, "", jacobi-2d, 0.059000
firefox, none, none, "", ludcmp, 0.031000
firefox, none, none, "", lu, 0.033000
firefox, none, none, "", mvt, 0.035000
firefox, none, none, "", nussinov, 0.052000
firefox, none, none, "", seidel-2d, 0.182000
firefox, none, none, "", symm, 0.029000
firefox, none, none, "", syr2k, 0.029000
firefox, none, none, "", syrk, 0.014000
firefox, none, none, "", trisolv, 0.004000
firefox, none, none, "", trmm, 3.004000
firefox, none, none, "", 2mm, 0.037000
firefox, none, none, "", 3mm, 0.066000
firefox, none, none, "", adi, 0.096000
firefox, none, none, "", atax, 0.022000
firefox, none, none, "", bicg, 0.015000
firefox, none, none, "", cholesky, 0.016000
firefox, none, none, "", correlation, 0.022000
firefox, none, none, "", covariance, 0.016000
firefox, none, none, "", deriche, 0.010000
firefox, none, none, "", doitgen, 0.017000
firefox, none, none, "", durbin, 0.014000
firefox, none, none, "", fdtd-2d, 0.049000
firefox, none, none, "", floyd-warshall, 0.294000
firefox, none, none, "", gemm, 0.025000
firefox, none, none, "", gemver, 0.050000
firefox, none, none, "", gesummv, 0.005000
firefox, none, none, "", gramschmidt, 0.038000
firefox, none, none, "", heat-3d, 0.086000
firefox, none, none, "", jacobi-1d, 0.007000
firefox, none, none, "", jacobi-2d, 0.046000
firefox, none, none, "", ludcmp, 0.032000
firefox, none, none, "", lu, 0.034000
firefox, none, none, "", mvt, 0.028000
firefox, none, none, "", nussinov, 0.065000
firefox, none, none, "", seidel-2d, 0.189000
firefox, none, none, "", symm, 0.027000
firefox, none, none, "", syr2k, 0.031000
firefox, none, none, "", syrk, 0.011000
firefox, none, none, "", trisolv, 0.002000
firefox, none, none, "", trmm, 3.017000
firefox, none, none, "", 2mm, 0.033000
firefox, none, none, "", 3mm, 0.062000
firefox, none, none, "", adi, 0.088000
firefox, none, none, "", atax, 0.019000
firefox, none, none, "", bicg, 0.019000
firefox, none, none, "", cholesky, 0.015000
firefox, none, none, "", correlation, 0.013000
firefox, none, none, "", covariance, 0.020000
firefox, none, none, "", deriche, 0.009000
firefox, none, none, "", doitgen, 0.016000
firefox, none, none, "", durbin, 0.013000
firefox, none, none, "", fdtd-2d, 0.039000
firefox, none, none, "", floyd-warshall, 0.290000
firefox, none, none, "", gemm, 0.020000
firefox, none, none, "", gemver, 0.043000
firefox, none, none, "", gesummv, 0.005000
firefox, none, none, "", gramschmidt, 0.043000
firefox, none, none, "", heat-3d, 0.058000
firefox, none, none, "", jacobi-1d, 0.008000
firefox, none, none, "", jacobi-2d, 0.051000
firefox, none, none, "", ludcmp, 0.030000
firefox, none, none, "", lu, 0.035000
firefox, none, none, "", mvt, 0.031000
firefox, none, none, "", nussinov, 0.064000
firefox, none, none, "", seidel-2d, 0.188000
firefox, none, none, "", symm, 0.019000
firefox, none, none, "", syr2k, 0.031000
firefox, none, none, "", syrk, 0.019000
firefox, none, none, "", trisolv, 0.006000
firefox, none, none, "", trmm, 3.060000
firefox, none, nop, "", 2mm, 0.040000
firefox, none, nop, "", 3mm, 0.051000
firefox, none, nop, "", adi, 0.090000
firefox, none, nop, "", atax, 0.019000
firefox, none, nop, "", bicg, 0.015000
firefox, none, nop, "", cholesky, 0.014000
firefox, none, nop, "", correlation, 0.019000
firefox, none, nop, "", covariance, 0.022000
firefox, none, nop, "", deriche, 0.008000
firefox, none, nop, "", doitgen, 0.011000
firefox, none, nop, "", durbin, 0.015000
firefox, none, nop, "", fdtd-2d, 0.043000
firefox, none, nop, "", floyd-warshall, 0.296000
firefox, none, nop, "", gemm, 0.024000
firefox, none, nop, "", gemver, 0.045000
firefox, none, nop, "", gesummv, 0.005000
firefox, none, nop, "", gramschmidt, 0.042000
firefox, none, nop, "", heat-3d, 0.054000
firefox, none, nop, "", jacobi-1d, 0.007000
firefox, none, nop, "", jacobi-2d, 0.032000
firefox, none, nop, "", ludcmp, 0.031000
firefox, none, nop, "", lu, 0.050000
firefox, none, nop, "", mvt, 0.036000
firefox, none, nop, "", nussinov, 0.048000
firefox, none, nop, "", seidel-2d, 0.182000
firefox, none, nop, "", symm, 0.026000
firefox, none, nop, "", syr2k, 0.023000
firefox, none, nop, "", syrk, 0.010000
firefox, none, nop, "", trisolv, 0.003000
firefox, none, nop, "", trmm, 3.022000
firefox, none, nop, "", 2mm, 0.027000
firefox, none, nop, "", 3mm, 0.056000
firefox, none, nop, "", adi, 0.087000
firefox, none, nop, "", atax, 0.023000
firefox, none, nop, "", bicg, 0.015000
firefox, none, nop, "", cholesky, 0.015000
firefox, none, nop, "", correlation, 0.013000
firefox, none, nop, "", covariance, 0.014000
firefox, none, nop, "", deriche, 0.013000
firefox, none, nop, "", doitgen, 0.021000
firefox, none, nop, "", durbin, 0.015000
firefox, none, nop, "", fdtd-2d, 0.042000
firefox, none, nop, "", floyd-warshall, 0.297000
firefox, none, nop, "", gemm, 0.038000
firefox, none, nop, "", gemver, 0.045000
firefox, none, nop, "", gesummv, 0.005000
firefox, none, nop, "", gramschmidt, 0.042000
firefox, none, nop, "", heat-3d, 0.074000
firefox, none, nop, "", jacobi-1d, 0.007000
firefox, none, nop, "", jacobi-2d, 0.043000
firefox, none, nop, "", ludcmp, 0.032000
firefox, none, nop, "", lu, 0.038000
firefox, none, nop, "", mvt, 0.039000
firefox, none, nop, "", nussinov, 0.065000
firefox, none, nop, "", seidel-2d, 0.176000
firefox, none, nop, "", symm, 0.027000
firefox, none, nop, "", syr2k, 0.019000
firefox, none, nop, "", syrk, 0.015000
firefox, none, nop, "", trisolv, 0.006000
firefox, none, nop, "", trmm, 2.962000
firefox, none, nop, "", 2mm, 0.028000
firefox, none, nop, "", 3mm, 0.047000
firefox, none, nop, "", adi, 0.086000
firefox, none, nop, "", atax, 0.017000
firefox, none, nop, "", bicg, 0.018000
firefox, none, nop, "", cholesky, 0.029000
firefox, none, nop, "", correlation, 0.022000
firefox, none, nop, "", covariance, 0.018000
firefox, none, nop, "", deriche, 0.010000
firefox, none, nop, "", doitgen, 0.014000
firefox, none, nop, "", durbin, 0.019000
firefox, none, nop, "", fdtd-2d, 0.050000
firefox, none, nop, "", floyd-warshall, 0.342000
firefox, none, nop, "", gemm, 0.018000
firefox, none, nop, "", gemver, 0.043000
firefox, none, nop, "", gesummv, 0.006000
firefox, none, nop, "", gramschmidt, 0.035000
firefox, none, nop, "", heat-3d, 0.082000
firefox, none, nop, "", jacobi-1d, 0.008000
firefox, none, nop, "", jacobi-2d, 0.046000
firefox, none, nop, "", ludcmp, 0.030000
firefox, none, nop, "", lu, 0.036000
firefox, none, nop, "", mvt, 0.038000
firefox, none, nop, "", nussinov, 0.057000
firefox, none, nop, "", seidel-2d, 0.191000
firefox, none, nop, "", symm, 0.026000
firefox, none, nop, "", syr2k, 0.019000
firefox, none, nop, "", syrk, 0.012000
firefox, none, nop, "", trisolv, 0.003000
firefox, none, nop, "", trmm, 2.993000
firefox, none, nop, "", 2mm, 0.041000
firefox, none, nop, "", 3mm, 0.063000
firefox, none, nop, "", adi, 0.084000
firefox, none, nop, "", atax, 0.018000
firefox, none, nop, "", bicg, 0.015000
firefox, none, nop, "", cholesky, 0.016000
firefox, none, nop, "", correlation, 0.031000
firefox, none, nop, "", covariance, 0.014000
firefox, none, nop, "", deriche, 0.009000
firefox, none, nop, "", doitgen, 0.014000
firefox, none, nop, "", durbin, 0.015000
firefox, none, nop, "", fdtd-2d, 0.050000
firefox, none, nop, "", floyd-warshall, 0.321000
firefox, none, nop, "", gemm, 0.026000
firefox, none, nop, "", gemver, 0.046000
firefox, none, nop, "", gesummv, 0.007000
firefox, none, nop, "", gramschmidt, 0.043000
firefox, none, nop, "", heat-3d, 0.078000
firefox, none, nop, "", jacobi-1d, 0.010000
firefox, none, nop, "", jacobi-2d, 0.040000
firefox, none, nop, "", ludcmp, 0.031000
firefox, none, nop, "", lu, 0.036000
firefox, none, nop, "", mvt, 0.035000
firefox, none, nop, "", nussinov, 0.049000
firefox, none, nop, "", seidel-2d, 0.187000
firefox, none, nop, "", symm, 0.023000
firefox, none, nop, "", syr2k, 0.023000
firefox, none, nop, "", syrk, 0.014000
firefox, none, nop, "", trisolv, 0.004000
firefox, none, nop, "", trmm, 3.022000
firefox, none, nop, "", 2mm, 0.032000
firefox, none, nop, "", 3mm, 0.063000
firefox, none, nop, "", adi, 0.088000
firefox, none, nop, "", atax, 0.021000
firefox, none, nop, "", bicg, 0.019000
firefox, none, nop, "", cholesky, 0.016000
firefox, none, nop, "", correlation, 0.022000
firefox, none, nop, "", covariance, 0.025000
firefox, none, nop, "", deriche, 0.011000
firefox, none, nop, "", doitgen, 0.018000
firefox, none, nop, "", durbin, 0.016000
firefox, none, nop, "", fdtd-2d, 0.030000
firefox, none, nop, "", floyd-warshall, 0.293000
firefox, none, nop, "", gemm, 0.028000
firefox, none, nop, "", gemver, 0.048000
firefox, none, nop, "", gesummv, 0.007000
firefox, none, nop, "", gramschmidt, 0.042000
firefox, none, nop, "", heat-3d, 0.088000
firefox, none, nop, "", jacobi-1d, 0.007000
firefox, none, nop, "", jacobi-2d, 0.039000
firefox, none, nop, "", ludcmp, 0.031000
firefox, none, nop, "", lu, 0.034000
firefox, none, nop, "", mvt, 0.028000
firefox, none, nop, "", nussinov, 0.060000
firefox, none, nop, "", seidel-2d, 0.186000
firefox, none, nop, "", symm, 0.027000
firefox, none, nop, "", syr2k, 0.021000
firefox, none, nop, "", syrk, 0.016000
firefox, none, nop, "", trisolv, 0.005000
firefox, none, nop, "", trmm, 3.019000
firefox, none, nop, "", 2mm, 0.031000
firefox, none, nop, "", 3mm, 0.065000
firefox, none, nop, "", adi, 0.098000
firefox, none, nop, "", atax, 0.024000
firefox, none, nop, "", bicg, 0.015000
firefox, none, nop, "", cholesky, 0.023000
firefox, none, nop, "", correlation, 0.022000
firefox, none, nop, "", covariance, 0.018000
firefox, none, nop, "", deriche, 0.011000
firefox, none, nop, "", doitgen, 0.019000
firefox, none, nop, "", durbin, 0.016000
firefox, none, nop, "", fdtd-2d, 0.052000
firefox, none, nop, "", floyd-warshall, 0.294000
firefox, none, nop, "", gemm, 0.024000
firefox, none, nop, "", gemver, 0.051000
firefox, none, nop, "", gesummv, 0.008000
firefox, none, nop, "", gramschmidt, 0.036000
firefox, none, nop, "", heat-3d, 0.061000
firefox, none, nop, "", jacobi-1d, 0.007000
firefox, none, nop, "", jacobi-2d, 0.064000
firefox, none, nop, "", ludcmp, 0.031000
firefox, none, nop, "", lu, 0.035000
firefox, none, nop, "", mvt, 0.034000
firefox, none, nop, "", nussinov, 0.056000
firefox, none, nop, "", seidel-2d, 0.194000
firefox, none, nop, "", symm, 0.025000
firefox, none, nop, "", syr2k, 0.032000
firefox, none, nop, "", syrk, 0.010000
firefox, none, nop, "", trisolv, 0.006000
firefox, none, nop, "", trmm, 2.995000
firefox, none, nop, "", 2mm, 0.032000
firefox, none, nop, "", 3mm, 0.057000
firefox, none, nop, "", adi, 0.077000
firefox, none, nop, "", atax, 0.023000
firefox, none, nop, "", bicg, 0.013000
firefox, none, nop, "", cholesky, 0.016000
firefox, none, nop, "", correlation, 0.027000
firefox, none, nop, "", covariance, 0.018000
firefox, none, nop, "", deriche, 0.014000
firefox, none, nop, "", doitgen, 0.014000
firefox, none, nop, "", durbin, 0.015000
firefox, none, nop, "", fdtd-2d, 0.050000
firefox, none, nop, "", floyd-warshall, 0.296000
firefox, none, nop, "", gemm, 0.031000
firefox, none, nop, "", gemver, 0.053000
firefox, none, nop, "", gesummv, 0.008000
firefox, none, nop, "", gramschmidt, 0.040000
firefox, none, nop, "", heat-3d, 0.053000
firefox, none, nop, "", jacobi-1d, 0.008000
firefox, none, nop, "", jacobi-2d, 0.059000
firefox, none, nop, "", ludcmp, 0.031000
firefox, none, nop, "", lu, 0.034000
firefox, none, nop, "", mvt, 0.033000
firefox, none, nop, "", nussinov, 0.042000
firefox, none, nop, "", seidel-2d, 0.190000
firefox, none, nop, "", symm, 0.018000
firefox, none, nop, "", syr2k, 0.016000
firefox, none, nop, "", syrk, 0.014000
firefox, none, nop, "", trisolv, 0.003000
firefox, none, nop, "", trmm, 3.018000
firefox, none, nop, "", 2mm, 0.044000
firefox, none, nop, "", 3mm, 0.049000
firefox, none, nop, "", adi, 0.096000
firefox, none, nop, "", atax, 0.021000
firefox, none, nop, "", bicg, 0.017000
firefox, none, nop, "", cholesky, 0.028000
firefox, none, nop, "", correlation, 0.019000
firefox, none, nop, "", covariance, 0.021000
firefox, none, nop, "", deriche, 0.009000
firefox, none, nop, "", doitgen, 0.014000
firefox, none, nop, "", durbin, 0.013000
firefox, none, nop, "", fdtd-2d, 0.036000
firefox, none, nop, "", floyd-warshall, 0.302000
firefox, none, nop, "", gemm, 0.020000
firefox, none, nop, "", gemver, 0.050000
firefox, none, nop, "", gesummv, 0.007000
firefox, none, nop, "", gramschmidt, 0.044000
firefox, none, nop, "", heat-3d, 0.073000
firefox, none, nop, "", jacobi-1d, 0.007000
firefox, none, nop, "", jacobi-2d, 0.064000
firefox, none, nop, "", ludcmp, 0.036000
firefox, none, nop, "", lu, 0.034000
firefox, none, nop, "", mvt, 0.036000
firefox, none, nop, "", nussinov, 0.047000
firefox, none, nop, "", seidel-2d, 0.181000
firefox, none, nop, "", symm, 0.024000
firefox, none, nop, "", syr2k, 0.019000
firefox, none, nop, "", syrk, 0.019000
firefox, none, nop, "", trisolv, 0.003000
firefox, none, nop, "", trmm, 3.032000
firefox, none, nop, "", 2mm, 0.028000
firefox, none, nop, "", 3mm, 0.050000
firefox, none, nop, "", adi, 0.085000
firefox, none, nop, "", atax, 0.024000
firefox, none, nop, "", bicg, 0.018000
firefox, none, nop, "", cholesky, 0.026000
firefox, none, nop, "", correlation, 0.022000
firefox, none, nop, "", covariance, 0.020000
firefox, none, nop, "", deriche, 0.011000
firefox, none, nop, "", doitgen, 0.015000
firefox, none, nop, "", durbin, 0.015000
firefox, none, nop, "", fdtd-2d, 0.036000
firefox, none, nop, "", floyd-warshall, 0.300000
firefox, none, nop, "", gemm, 0.035000
firefox, none, nop, "", gemver, 0.063000
firefox, none, nop, "", gesummv, 0.006000
firefox, none, nop, "", gramschmidt, 0.032000
firefox, none, nop, "", heat-3d, 0.079000
firefox, none, nop, "", jacobi-1d, 0.006000
firefox, none, nop, "", jacobi-2d, 0.058000
firefox, none, nop, "", ludcmp, 0.031000
firefox, none, nop, "", lu, 0.036000
firefox, none, nop, "", mvt, 0.036000
firefox, none, nop, "", nussinov, 0.063000
firefox, none, nop, "", seidel-2d, 0.191000
firefox, none, nop, "", symm, 0.023000
firefox, none, nop, "", syr2k, 0.022000
firefox, none, nop, "", syrk, 0.009000
firefox, none, nop, "", trisolv, 0.003000
firefox, none, nop, "", trmm, 2.868000
firefox, none, nop, "", 2mm, 0.047000
firefox, none, nop, "", 3mm, 0.045000
firefox, none, nop, "", adi, 0.091000
firefox, none, nop, "", atax, 0.022000
firefox, none, nop, "", bicg, 0.018000
firefox, none, nop, "", cholesky, 0.015000
firefox, none, nop, "", correlation, 0.017000
firefox, none, nop, "", covariance, 0.020000
firefox, none, nop, "", deriche, 0.010000
firefox, none, nop, "", doitgen, 0.012000
firefox, none, nop, "", durbin, 0.014000
firefox, none, nop, "", fdtd-2d, 0.037000
firefox, none, nop, "", floyd-warshall, 0.298000
firefox, none, nop, "", gemm, 0.031000
firefox, none, nop, "", gemver, 0.041000
firefox, none, nop, "", gesummv, 0.007000
firefox, none, nop, "", gramschmidt, 0.037000
firefox, none, nop, "", heat-3d, 0.053000
firefox, none, nop, "", jacobi-1d, 0.006000
firefox, none, nop, "", jacobi-2d, 0.060000
firefox, none, nop, "", ludcmp, 0.049000
firefox, none, nop, "", lu, 0.034000
firefox, none, nop, "", mvt, 0.035000
firefox, none, nop, "", nussinov, 0.050000
firefox, none, nop, "", seidel-2d, 0.187000
firefox, none, nop, "", symm, 0.025000
firefox, none, nop, "", syr2k, 0.030000
firefox, none, nop, "", syrk, 0.016000
firefox, none, nop, "", trisolv, 0.005000
firefox, none, nop, "", trmm, 3.007000
firefox, none, nop, "", 2mm, 0.043000
firefox, none, nop, "", 3mm, 0.056000
firefox, none, nop, "", adi, 0.098000
firefox, none, nop, "", atax, 0.017000
firefox, none, nop, "", bicg, 0.016000
firefox, none, nop, "", cholesky, 0.015000
firefox, none, nop, "", correlation, 0.018000
firefox, none, nop, "", covariance, 0.016000
firefox, none, nop, "", deriche, 0.007000
firefox, none, nop, "", doitgen, 0.013000
firefox, none, nop, "", durbin, 0.016000
firefox, none, nop, "", fdtd-2d, 0.041000
firefox, none, nop, "", floyd-warshall, 0.302000
firefox, none, nop, "", gemm, 0.028000
firefox, none, nop, "", gemver, 0.052000
firefox, none, nop, "", gesummv, 0.005000
firefox, none, nop, "", gramschmidt, 0.037000
firefox, none, nop, "", heat-3d, 0.064000
firefox, none, nop, "", jacobi-1d, 0.007000
firefox, none, nop, "", jacobi-2d, 0.057000
firefox, none, nop, "", ludcmp, 0.031000
firefox, none, nop, "", lu, 0.032000
firefox, none, nop, "", mvt, 0.036000
firefox, none, nop, "", nussinov, 0.064000
firefox, none, nop, "", seidel-2d, 0.190000
firefox, none, nop, "", symm, 0.020000
firefox, none, nop, "", syr2k, 0.021000
firefox, none, nop, "", syrk, 0.018000
firefox, none, nop, "", trisolv, 0.005000
firefox, none, nop, "", trmm, 3.035000
firefox, none, nop, "", 2mm, 0.033000
firefox, none, nop, "", 3mm, 0.049000
firefox, none, nop, "", adi, 0.085000
firefox, none, nop, "", atax, 0.017000
firefox, none, nop, "", bicg, 0.017000
firefox, none, nop, "", cholesky, 0.017000
firefox, none, nop, "", correlation, 0.017000
firefox, none, nop, "", covariance, 0.025000
firefox, none, nop, "", deriche, 0.010000
firefox, none, nop, "", doitgen, 0.017000
firefox, none, nop, "", durbin, 0.014000
firefox, none, nop, "", fdtd-2d, 0.043000
firefox, none, nop, "", floyd-warshall, 0.310000
firefox, none, nop, "", gemm, 0.017000
firefox, none, nop, "", gemver, 0.044000
firefox, none, nop, "", gesummv, 0.007000
firefox, none, nop, "", gramschmidt, 0.043000
firefox, none, nop, "", heat-3d, 0.063000
firefox, none, nop, "", jacobi-1d, 0.008000
firefox, none, nop, "", jacobi-2d, 0.054000
firefox, none, nop, "", ludcmp, 0.030000
firefox, none, nop, "", lu, 0.035000
firefox, none, nop, "", mvt, 0.030000
firefox, none, nop, "", nussinov, 0.055000
firefox, none, nop, "", seidel-2d, 0.184000
firefox, none, nop, "", symm, 0.024000
firefox, none, nop, "", syr2k, 0.016000
firefox, none, nop, "", syrk, 0.011000
firefox, none, nop, "", trisolv, 0.006000
firefox, none, nop, "", trmm, 3.005000
firefox, none, nop, "", 2mm, 0.028000
firefox, none, nop, "", 3mm, 0.039000
firefox, none, nop, "", adi, 0.089000
firefox, none, nop, "", atax, 0.017000
firefox, none, nop, "", bicg, 0.014000
firefox, none, nop, "", cholesky, 0.022000
firefox, none, nop, "", correlation, 0.013000
firefox, none, nop, "", covariance, 0.024000
firefox, none, nop, "", deriche, 0.008000
firefox, none, nop, "", doitgen, 0.012000
firefox, none, nop, "", durbin, 0.010000
firefox, none, nop, "", fdtd-2d, 0.048000
firefox, none, nop, "", floyd-warshall, 0.330000
firefox, none, nop, "", gemm, 0.025000
firefox, none, nop, "", gemver, 0.045000
firefox, none, nop, "", gesummv, 0.007000
firefox, none, nop, "", gramschmidt, 0.039000
firefox, none, nop, "", heat-3d, 0.067000
firefox, none, nop, "", jacobi-1d, 0.007000
firefox, none, nop, "", jacobi-2d, 0.050000
firefox, none, nop, "", ludcmp, 0.034000
firefox, none, nop, "", lu, 0.034000
firefox, none, nop, "", mvt, 0.032000
firefox, none, nop, "", nussinov, 0.061000
firefox, none, nop, "", seidel-2d, 0.187000
firefox, none, nop, "", symm, 0.020000
firefox, none, nop, "", syr2k, 0.019000
firefox, none, nop, "", syrk, 0.016000
firefox, none, nop, "", trisolv, 0.006000
firefox, none, nop, "", trmm, 3.015000
firefox, none, nop, "", 2mm, 0.040000
firefox, none, nop, "", 3mm, 0.044000
firefox, none, nop, "", adi, 0.087000
firefox, none, nop, "", atax, 0.021000
firefox, none, nop, "", bicg, 0.019000
firefox, none, nop, "", cholesky, 0.016000
firefox, none, nop, "", correlation, 0.024000
firefox, none, nop, "", covariance, 0.017000
firefox, none, nop, "", deriche, 0.010000
firefox, none, nop, "", doitgen, 0.017000
firefox, none, nop, "", durbin, 0.014000
firefox, none, nop, "", fdtd-2d, 0.029000
firefox, none, nop, "", floyd-warshall, 0.334000
firefox, none, nop, "", gemm, 0.032000
firefox, none, nop, "", gemver, 0.047000
firefox, none, nop, "", gesummv, 0.007000
firefox, none, nop, "", gramschmidt, 0.040000
firefox, none, nop, "", heat-3d, 0.081000
firefox, none, nop, "", jacobi-1d, 0.006000
firefox, none, nop, "", jacobi-2d, 0.052000
firefox, none, nop, "", ludcmp, 0.041000
firefox, none, nop, "", lu, 0.033000
firefox, none, nop, "", mvt, 0.034000
firefox, none, nop, "", nussinov, 0.052000
firefox, none, nop, "", seidel-2d, 0.188000
firefox, none, nop, "", symm, 0.026000
firefox, none, nop, "", syr2k, 0.019000
firefox, none, nop, "", syrk, 0.018000
firefox, none, nop, "", trisolv, 0.006000
firefox, none, nop, "", trmm, 3.179000
